settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705	2026-08-16 15:03:26 UTC	2026-08-23 13:29:26 UTC	2026-08-25 13:29:26 UTC	110556.96	USD																		
28120981705						Order	112-7058794-6029969	112-7058794-6029969		NvO6eqiB8	Amazon.com	ItemPrice	Principal	88.47	AFN	2026-08-16	2026-08-16 15:42:46 UTC	24214380440449			BW-OF-0507-NAT	3	
28120981705						Order	112-7058794-6029969	112-7058794-6029969		NvO6eqiB8	Amazon.com	ItemPrice	Tax	7.08	AFN	2026-08-16	2026-08-16 15:42:46 UTC	24214380440449			BW-OF-0507-NAT	3	
28120981705						Order	112-7058794-6029969	112-7058794-6029969		NvO6eqiB8	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-7.08	AFN	2026-08-16	2026-08-16 15:42:46 UTC	24214380440449			BW-OF-0507-NAT	3	
28120981705						Order	112-7058794-6029969	112-7058794-6029969		NvO6eqiB8	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-16.20	AFN	2026-08-16	2026-08-16 15:42:46 UTC	24214380440449			BW-OF-0507-NAT	3	
28120981705						Order	112-7058794-6029969	112-7058794-6029969		NvO6eqiB8	Amazon.com	ItemFees	Commission	-13.27	AFN	2026-08-16	2026-08-16 15:42:46 UTC	24214380440449			BW-OF-0507-NAT	3	
28120981705						Order	112-3149211-4276461	112-3149211-4276461		Nq2i8b821	Amazon.com	ItemPrice	Principal	20.49	AFN	2026-08-16	2026-08-16 15:57:25 UTC	86934096552237			BW-KT-0120-WHT	1	
28120981705						Order	112-3149211-4276461	112-3149211-4276461		Nq2i8b821	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-16	2026-08-16 15:57:25 UTC	86934096552237			BW-KT-0120-WHT	1	
28120981705						Order	112-3149211-4276461	112-3149211-4276461		Nq2i8b821	Amazon.com	ItemFees	Commission	-3.07	AFN	2026-08-16	2026-08-16 15:57:25 UTC	86934096552237			BW-KT-0120-WHT	1	
28120981705						Order	112-3149211-4276461	112-3149211-4276461		Nq2i8b821	Amazon.com	ItemPrice	Principal	24.98	AFN	2026-08-16	2026-08-16 15:57:25 UTC	83668748673950			BW-KT-0101-SS	2	
28120981705						Order	112-3149211-4276461	112-3149211-4276461		Nq2i8b821	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-16	2026-08-16 15:57:25 UTC	83668748673950			BW-KT-0101-SS	2	
28120981705						Order	112-3149211-4276461	112-3149211-4276461		Nq2i8b821	Amazon.com	ItemFees	Commission	-3.75	AFN	2026-08-16	2026-08-16 15:57:25 UTC	83668748673950			BW-KT-0101-SS	2	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemPrice	Principal	25.99	AFN	2026-08-16	2026-08-16 15:06:17 UTC	99691651516640			BW-PT-0305-BLU	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemPrice	Tax	1.62	AFN	2026-08-16	2026-08-16 15:06:17 UTC	99691651516640			BW-PT-0305-BLU	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.62	AFN	2026-08-16	2026-08-16 15:06:17 UTC	99691651516640			BW-PT-0305-BLU	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-16	2026-08-16 15:06:17 UTC	99691651516640			BW-PT-0305-BLU	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemFees	Commission	-3.90	AFN	2026-08-16	2026-08-16 15:06:17 UTC	99691651516640			BW-PT-0305-BLU	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemPrice	Principal	7.49	AFN	2026-08-16	2026-08-16 15:06:17 UTC	16623808152521			BW-TR-0401-BAG	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemPrice	Tax	0.42	AFN	2026-08-16	2026-08-16 15:06:17 UTC	16623808152521			BW-TR-0401-BAG	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.42	AFN	2026-08-16	2026-08-16 15:06:17 UTC	16623808152521			BW-TR-0401-BAG	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-16	2026-08-16 15:06:17 UTC	16623808152521			BW-TR-0401-BAG	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	ItemFees	Commission	-0.54	AFN	2026-08-16	2026-08-16 15:06:17 UTC	16623808152521			BW-TR-0401-BAG	1	
28120981705						Order	112-8934930-8712002	112-8934930-8712002		N9L1gWkA2	Amazon.com	Promotion	Principal	-0.75	AFN	2026-08-16	2026-08-16 15:06:17 UTC	16623808152521			BW-TR-0401-BAG	1	Subscribe and Save Promotion
28120981705						Order	114-9134278-3845183	114-9134278-3845183		NezqKQx1P	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-16	2026-08-16 15:21:42 UTC	35645044390741			BW-OF-0507-NAT	1	
28120981705						Order	114-9134278-3845183	114-9134278-3845183		NezqKQx1P	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-16	2026-08-16 15:21:42 UTC	35645044390741			BW-OF-0507-NAT	1	
28120981705						Order	114-9134278-3845183	114-9134278-3845183		NezqKQx1P	Amazon.com	ItemFees	Commission	-4.42	AFN	2026-08-16	2026-08-16 15:21:42 UTC	35645044390741			BW-OF-0507-NAT	1	
28120981705						Order	113-0965853-4317704	113-0965853-4317704		NBc32DwfZ	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-16	2026-08-16 15:36:27 UTC	36909202149351			BW-OF-0507-NAT	1	
28120981705						Order	113-0965853-4317704	113-0965853-4317704		NBc32DwfZ	Amazon.com	ItemPrice	Tax	2.80	AFN	2026-08-16	2026-08-16 15:36:27 UTC	36909202149351			BW-OF-0507-NAT	1	
28120981705						Order	113-0965853-4317704	113-0965853-4317704		NBc32DwfZ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.80	AFN	2026-08-16	2026-08-16 15:36:27 UTC	36909202149351			BW-OF-0507-NAT	1	
28120981705						Order	113-0965853-4317704	113-0965853-4317704		NBc32DwfZ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-16	2026-08-16 15:36:27 UTC	36909202149351			BW-OF-0507-NAT	1	
28120981705						Order	113-0965853-4317704	113-0965853-4317704		NBc32DwfZ	Amazon.com	ItemFees	Commission	-4.42	AFN	2026-08-16	2026-08-16 15:36:27 UTC	36909202149351			BW-OF-0507-NAT	1	
28120981705						Order	113-9406546-1684048	113-9406546-1684048		NXP7EU3GE	Amazon.com	ItemPrice	Principal	21.49	AFN	2026-08-16	2026-08-16 15:32:18 UTC	85419373662507			BW-KT-0120-WHT	1	
28120981705						Order	113-9406546-1684048	113-9406546-1684048		NXP7EU3GE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-16	2026-08-16 15:32:18 UTC	85419373662507			BW-KT-0120-WHT	1	
28120981705						Order	113-9406546-1684048	113-9406546-1684048		NXP7EU3GE	Amazon.com	ItemFees	Commission	-3.22	AFN	2026-08-16	2026-08-16 15:32:18 UTC	85419373662507			BW-KT-0120-WHT	1	
28120981705						Order	113-9406546-1684048	113-9406546-1684048		NXP7EU3GE	Amazon.com	ItemPrice	Principal	31.99	AFN	2026-08-16	2026-08-16 15:32:18 UTC	22300219235009			BW-KT-0112-L	1	
28120981705						Order	113-9406546-1684048	113-9406546-1684048		NXP7EU3GE	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-16	2026-08-16 15:32:18 UTC	22300219235009			BW-KT-0112-L	1	
28120981705						Order	113-9406546-1684048	113-9406546-1684048		NXP7EU3GE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-16	2026-08-16 15:32:18 UTC	22300219235009			BW-KT-0112-L	1	
28120981705						Order	113-9406546-1684048	113-9406546-1684048		NXP7EU3GE	Amazon.com	ItemFees	Commission	-4.80	AFN	2026-08-16	2026-08-16 15:32:18 UTC	22300219235009			BW-KT-0112-L	1	
28120981705						Order	113-9406546-1684048	113-9406546-1684048		NXP7EU3GE	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-16	2026-08-16 15:32:18 UTC	22300219235009			BW-KT-0112-L	1	Free Shipping Promotion
28120981705						Order	111-7428271-8356198	111-7428271-8356198		N5W9GKPKd	Amazon.com	ItemPrice	Principal	64.99	AFN	2026-08-16	2026-08-16 17:20:07 UTC	56983734869229			BW-GD-0210-SET	1	
28120981705						Order	111-7428271-8356198	111-7428271-8356198		N5W9GKPKd	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-16	2026-08-16 17:20:07 UTC	56983734869229			BW-GD-0210-SET	1	
28120981705						Order	111-7428271-8356198	111-7428271-8356198		N5W9GKPKd	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.68	AFN	2026-08-16	2026-08-16 17:20:07 UTC	56983734869229			BW-GD-0210-SET	1	
28120981705						Order	111-7428271-8356198	111-7428271-8356198		N5W9GKPKd	Amazon.com	ItemFees	Commission	-9.75	AFN	2026-08-16	2026-08-16 17:20:07 UTC	56983734869229			BW-GD-0210-SET	1	
28120981705						Order	111-7428271-8356198	111-7428271-8356198		N5W9GKPKd	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-16	2026-08-16 17:20:07 UTC	56983734869229			BW-GD-0210-SET	1	Prime Free Rush Shipping Promotion
28120981705						Order	114-9930979-2565114	114-9930979-2565114		NzaMvN9vQ	Amazon.com	ItemPrice	Principal	9.99	AFN	2026-08-16	2026-08-16 17:00:56 UTC	51611161292278			BW-KT-0102-BLK	1	
28120981705						Order	114-9930979-2565114	114-9930979-2565114		NzaMvN9vQ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-16	2026-08-16 17:00:56 UTC	51611161292278			BW-KT-0102-BLK	1	
28120981705						Order	114-9930979-2565114	114-9930979-2565114		NzaMvN9vQ	Amazon.com	ItemFees	Commission	-1.35	AFN	2026-08-16	2026-08-16 17:00:56 UTC	51611161292278			BW-KT-0102-BLK	1	
28120981705						Order	114-9930979-2565114	114-9930979-2565114		NzaMvN9vQ	Amazon.com	Promotion	Principal	-1.00	AFN	2026-08-16	2026-08-16 17:00:56 UTC	51611161292278			BW-KT-0102-BLK	1	Subscribe and Save Promotion
28120981705						Order	114-0948357-6508244	114-0948357-6508244		NKppv4aTf	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-16	2026-08-16 16:57:30 UTC	78160203426517			BW-KT-0125-3PK	1	
28120981705						Order	114-0948357-6508244	114-0948357-6508244		NKppv4aTf	Amazon.com	ItemPrice	Tax	0.97	AFN	2026-08-16	2026-08-16 16:57:30 UTC	78160203426517			BW-KT-0125-3PK	1	
28120981705						Order	114-0948357-6508244	114-0948357-6508244		NKppv4aTf	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.97	AFN	2026-08-16	2026-08-16 16:57:30 UTC	78160203426517			BW-KT-0125-3PK	1	
28120981705						Order	114-0948357-6508244	114-0948357-6508244		NKppv4aTf	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-16	2026-08-16 16:57:30 UTC	78160203426517			BW-KT-0125-3PK	1	
28120981705						Order	114-0948357-6508244	114-0948357-6508244		NKppv4aTf	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-16	2026-08-16 16:57:30 UTC	78160203426517			BW-KT-0125-3PK	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemPrice	Principal	44.99	AFN	2026-08-16	2026-08-16 18:26:22 UTC	85780078457347			BW-GD-0215-L	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemPrice	Tax	2.53	AFN	2026-08-16	2026-08-16 18:26:22 UTC	85780078457347			BW-GD-0215-L	1	
