settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465	2026-08-02 17:20:22 UTC	2026-08-09 15:48:22 UTC	2026-08-11 15:48:22 UTC	11337.87	USD																		
31775885465						Order	114-4653513-3518456	114-4653513-3518456		NfkRHSZBA	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-02	2026-08-02 17:30:24 UTC	83559732860972			BW-OF-0507-NAT	1	
31775885465						Order	114-4653513-3518456	114-4653513-3518456		NfkRHSZBA	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-02	2026-08-02 17:30:24 UTC	83559732860972			BW-OF-0507-NAT	1	
31775885465						Order	114-4653513-3518456	114-4653513-3518456		NfkRHSZBA	Amazon.com	ItemFees	Commission	-4.42	AFN	2026-08-02	2026-08-02 17:30:24 UTC	83559732860972			BW-OF-0507-NAT	1	
31775885465						Order	112-6059030-3136418	112-6059030-3136418		NsC1Lenjq	Amazon.com	ItemPrice	Principal	8.99	AFN	2026-08-02	2026-08-02 17:51:25 UTC	34445227903695			BW-PT-0308-2PK	1	
31775885465						Order	112-6059030-3136418	112-6059030-3136418		NsC1Lenjq	Amazon.com	ItemPrice	Tax	0.56	AFN	2026-08-02	2026-08-02 17:51:25 UTC	34445227903695			BW-PT-0308-2PK	1	
31775885465						Order	112-6059030-3136418	112-6059030-3136418		NsC1Lenjq	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.56	AFN	2026-08-02	2026-08-02 17:51:25 UTC	34445227903695			BW-PT-0308-2PK	1	
31775885465						Order	112-6059030-3136418	112-6059030-3136418		NsC1Lenjq	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-02	2026-08-02 17:51:25 UTC	34445227903695			BW-PT-0308-2PK	1	
31775885465						Order	112-6059030-3136418	112-6059030-3136418		NsC1Lenjq	Amazon.com	ItemFees	Commission	-1.35	AFN	2026-08-02	2026-08-02 17:51:25 UTC	34445227903695			BW-PT-0308-2PK	1	
31775885465						Order	112-9443550-7936368	112-9443550-7936368		N55vcyT5f	Amazon.com	ItemPrice	Principal	26.99	AFN	2026-08-02	2026-08-02 18:27:15 UTC	38281722998929			BW-KT-0130-SS	1	
31775885465						Order	112-9443550-7936368	112-9443550-7936368		N55vcyT5f	Amazon.com	ItemPrice	Tax	1.96	AFN	2026-08-02	2026-08-02 18:27:15 UTC	38281722998929			BW-KT-0130-SS	1	
31775885465						Order	112-9443550-7936368	112-9443550-7936368		N55vcyT5f	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.96	AFN	2026-08-02	2026-08-02 18:27:15 UTC	38281722998929			BW-KT-0130-SS	1	
31775885465						Order	112-9443550-7936368	112-9443550-7936368		N55vcyT5f	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-02	2026-08-02 18:27:15 UTC	38281722998929			BW-KT-0130-SS	1	
31775885465						Order	112-9443550-7936368	112-9443550-7936368		N55vcyT5f	Amazon.com	ItemFees	Commission	-4.05	AFN	2026-08-02	2026-08-02 18:27:15 UTC	38281722998929			BW-KT-0130-SS	1	
31775885465						Order	113-0863026-6928059	113-0863026-6928059		NSozKAytC	Amazon.com	ItemPrice	Principal	10.49	AFN	2026-08-02	2026-08-02 20:50:04 UTC	35038283914889			BW-TR-0402-BAG	1	
31775885465						Order	113-0863026-6928059	113-0863026-6928059		NSozKAytC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 20:50:04 UTC	35038283914889			BW-TR-0402-BAG	1	
31775885465						Order	113-0863026-6928059	113-0863026-6928059		NSozKAytC	Amazon.com	ItemFees	Commission	-0.84	AFN	2026-08-02	2026-08-02 20:50:04 UTC	35038283914889			BW-TR-0402-BAG	1	
31775885465						Order	111-8635527-5459086	111-8635527-5459086		N3YaRGZtv	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-02	2026-08-02 18:42:58 UTC	84087498910364			BW-KT-0101-SS	1	
31775885465						Order	111-8635527-5459086	111-8635527-5459086		N3YaRGZtv	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-02	2026-08-02 18:42:58 UTC	84087498910364			BW-KT-0101-SS	1	
31775885465						Order	111-8635527-5459086	111-8635527-5459086		N3YaRGZtv	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 18:42:58 UTC	84087498910364			BW-KT-0101-SS	1	
31775885465						Order	111-8635527-5459086	111-8635527-5459086		N3YaRGZtv	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-02	2026-08-02 18:42:58 UTC	84087498910364			BW-KT-0101-SS	1	
31775885465						Order	111-8635527-5459086	111-8635527-5459086		N3YaRGZtv	Amazon.com	ItemFees	ShippingChargeback	-1.49	AFN	2026-08-02	2026-08-02 18:42:58 UTC	84087498910364			BW-KT-0101-SS	1	
31775885465						Order	113-8364418-8640717	113-8364418-8640717		NJWcQR9Sy	Amazon.com	ItemPrice	Principal	19.94	AFN	2026-08-02	2026-08-02 20:03:39 UTC	65118539655662			BW-GD-0203-2PK	1	
31775885465						Order	113-8364418-8640717	113-8364418-8640717		NJWcQR9Sy	Amazon.com	ItemPrice	Tax	1.65	AFN	2026-08-02	2026-08-02 20:03:39 UTC	65118539655662			BW-GD-0203-2PK	1	
